Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5304.298333333331,383.97833333333335,690.7378571428576,832.5138095238092,857.4261904761904,1989.0651904761908,1121.4927777777768,42.033571428571435,133.01666666666665,601.8773809523806
6845.853333333335,659.6519523809523,866.0683333333337,977.5333333333333,1131.0649999999998,1951.5681904761898,1313.045,31.335000000000008,548.426666666667,201.5874761904762
5643.994555984557,604.0549227799227,772.9376190476191,802.9505984555982,938.7099999999997,1533.9788610038606,1211.2275997426002,36.96166666666669,17.624999999999996,419.44833333333344
5415.261666666664,0.24,655.467380952381,906.9130952380951,1202.5483333333336,1666.9704761904761,1398.5678571428568,41.855952380952374,170.30333333333337,652.6259523809523
5648.520396825399,276.4230952380951,1125.7221428571424,860.8211428571427,598.0219047619047,2789.4418253968247,844.1565079365078,40.64238095238097,74.28333333333335,731.8934126984127
5530.53666666667,0.31333333333333324,999.2623333333331,926.4802380952387,978.1271428571431,1572.7688095238098,1355.47880952381,34.99214285714287,243.85666666666665,185.7490476190476
5738.255714285716,1.3497619047619047,1395.2952380952388,876.3864285714284,1077.5523809523809,1433.1314285714286,1357.0409523809515,33.097380952380945,403.7802380952382,546.0969047619046
6281.998333333335,0.7525709219858157,920.7642857142869,1026.1192857142853,1579.370476190476,1721.9840476190484,1336.303095238094,51.115952380952415,182.1169047619047,357.3104761904762
6228.3617261904765,370.9964285714286,440.03880952380956,937.9508333333329,802.9511904761908,2461.422142857143,1332.5985714285716,37.885476190476176,207.64142857142852,314.44190476190477
5494.938095238097,0.0,659.0140476190479,908.935476190476,1257.813333333334,1623.5328571428586,1305.0611904761909,37.75333333333335,158.07166666666663,543.0533333333332
4683.070714285715,0.0718421052631579,1129.7354761904758,692.436904761905,834.3016666666666,1540.6750000000006,905.299523809524,38.88333333333331,14.46,843.6976190476194
4870.346,1.5553925925925929,351.9508333333332,955.3850000000004,556.1149999999998,2272.4566666666665,989.4666666666665,36.664999999999985,45.98166666666667,645.6566666666665
6638.586666666664,0.11985720660419454,1184.88,916.6238095238093,1620.5795238095243,1907.3009523809524,1419.35,58.198333333333295,51.70166666666666,366.2200000000001
7077.213333333332,399.66833333333335,726.0838095238095,972.3783809523812,991.9627142857146,2013.1919523809524,1323.2524999999996,35.708571428571425,334.5383333333336,11.219333333333337
5494.937619047619,337.4533333333334,731.0802380952383,843.6071428571435,543.7819047619048,2689.3766666666675,1184.9178571428563,37.16833333333333,105.69261904761906,577.6166666666663
6182.441666666665,707.0553333333332,1146.0886190476192,953.5666666666671,988.1746666666662,1563.7359999999999,1342.3159999999998,31.673333333333325,339.085,290.83566666666644
6103.197857142855,73.49357142857144,578.0430952380951,1085.0907142857136,709.8800000000003,2523.1138095238102,1251.4345238095239,38.79333333333334,315.59452380952365,497.4448809523809
7082.494761904759,193.25690476190476,506.29537142857157,968.9180952380954,1351.0283333333343,2553.2988095238093,1288.044047619048,47.62166666666665,686.9740476190476,289.10714285714283
5107.836666666669,0.09300995024875626,1578.1933333333332,823.0933333333336,1063.8950000000002,1529.8233333333335,1218.9333333333338,40.33166666666671,39.505,1326.0266666666655
5824.456507936507,247.9589153439153,366.6605952380952,858.6397619047618,843.5361375661378,2193.2071428571426,1208.9221428571427,35.31999999999999,244.15309523809523,106.52000000000004
6756.978333333333,2.2801510989010993,1635.3300000000004,994.1688095238097,1231.9952380952377,2444.0066666666667,1404.4814285714288,60.30738095238092,21.33666666666667,1118.2783333333336
6300.890952380955,214.4142857142857,691.5814285714285,984.7785714285716,955.4428571428568,2179.468571428572,1342.5009523809517,33.61857142857143,426.68952380952396,122.795
5796.887698412701,585.040952380952,168.9197385620916,832.2755555555555,990.1528571428578,1590.5087037037038,1257.6545238095234,35.29452380952379,336.19119047619046,176.96722222222223
5673.974285714287,0.23955788936801597,673.1154444444447,1048.0416666666663,1177.848174603175,2286.612857142858,1385.8535714285722,45.54273809523809,65.01142857142857,600.460238095238
6365.187857142856,0.05285714285714285,1191.5385714285717,996.0516666666673,1436.2549999999997,1912.386904761905,1294.7516666666659,56.63380952380951,130.35000000000002,750.8183333333332
5855.881190476193,619.647380952381,599.1357142857145,888.6792857142859,771.2526190476194,1861.8364285714288,1347.5466666666666,34.11523809523812,219.63261904761904,400.42999999999995
5504.939047619047,0.20214285714285715,969.4416666666666,863.4069047619051,1075.3809523809525,1740.557857142857,1356.7002380952385,35.69523809523808,36.35333333333333,450.44928571428574
7785.63523809524,137.99690476190483,672.297142857143,1015.1954761904761,1581.0383333333336,2413.5273809523796,1331.6366666666665,50.26380952380955,498.2135714285715,186.4276190476191
6026.858571428572,634.0173809523812,700.664761904762,841.1757142857142,818.4409523809522,1961.9207142857142,1350.669523809524,33.29357142857145,317.35071428571445,480.3526190476191
6606.8207142857145,0.48394127780542406,1648.0283333333332,915.0088095238091,1472.1664285714287,2341.3245238095215,1395.2545238095242,55.25261904761903,0.0,1428.0183333333327
5434.582380952379,0.39333333333333337,513.1471428571431,897.232380952381,1080.0223809523804,1731.5952380952378,1353.8828571428576,33.50619047619046,399.04714285714283,232.0366666666667
5516.21142857143,0.4096446862996158,1105.0980952380958,930.5397619047612,1596.9745238095236,1617.639047619047,1392.0764285714279,60.9516666666667,221.8983333333333,937.5826190476188
5615.202857142858,47.762857142857136,619.5193809523811,937.7764285714293,993.1926190476188,2166.7816666666668,1336.2469047619036,38.70738095238094,298.16833333333335,408.47547619047594
5931.876190476191,384.82690476190476,279.07166666666666,844.4516666666667,1100.616190476191,1487.1809523809516,1338.7416666666675,43.32857142857145,550.4388095238097,287.09095238095244
6729.16833333333,23.296557017543847,508.033095238095,1065.9068650793658,1308.781666666666,2283.223174603174,1387.4783333333337,52.57833333333334,236.78555555555556,385.3047619047619
5115.921428571428,652.8114285714286,1047.3400000000001,783.2230952380954,435.8690476190475,2463.9940476190463,767.9497619047619,34.69265765765764,9.666666666666666,1099.475
5936.589999999999,0.17333333333333337,599.9490476190472,1002.5490476190479,1488.6428571428569,2079.3290476190477,1197.9159523809533,51.199285714285736,100.00928571428572,557.1335714285716
6805.453571428571,23.788597580908796,850.3342846790891,1002.9445238095235,1572.527142857143,2258.128333333332,1397.6480952380953,58.70142857142852,265.64833333333337,853.9550000000003
7328.890000000002,252.08428571428576,1096.3071428571438,992.6361904761903,1715.6442857142856,2040.9340476190482,1221.514047619048,56.890952380952406,264.6916666666668,462.2490476190477
5667.10166666667,0.0,537.2211231884058,1031.136666666666,1255.5773809523803,1919.8538095238096,1325.0847619047609,52.14357142857144,96.4707142857143,660.4771428571426
6092.79642857143,337.48999999999995,445.9373809523809,846.8426190476188,908.3997619047618,2189.1819047619033,1336.714285714286,36.99166666666668,234.82833333333335,375.73333333333335
5526.105238095234,799.8316666666665,792.9904761904759,823.9300000000003,412.8740476190476,2817.7200000000016,1085.5416666666665,36.71523809523811,24.745476190476197,834.4419047619048
6351.899428571429,360.56000000000006,647.3227142857145,871.3290476190475,872.1621904761904,2302.106952380952,1332.5647142857138,43.24271428571427,386.0245238095239,448.74071428571403
5413.60595238095,0.6260256410256413,1707.3483333333331,964.5990476190472,1601.3933333333332,1584.857142857143,1392.2966666666662,56.463333333333296,8.585,1860.3616666666667
5342.68833333333,4.3660493827160485,470.27166666666665,791.1466666666665,1042.103,1578.1999999999998,1230.8216666666665,31.535666666666675,271.57500000000005,234.57166666666657
6134.757857142856,274.90785714285715,736.8783333333336,903.2411904761902,553.0766666666668,2739.005,1203.462857142856,36.09952380952384,213.78904761904766,472.8669047619049
5964.335000000001,0.21333333333333332,1579.7750000000003,1008.4176190476193,788.2000000000002,2312.726666666666,1403.8449999999998,54.04833333333333,22.84,842.6661904761901
6713.382857142857,18.062142857142856,978.34880952381,989.2007142857142,1376.662142857143,2157.9990476190474,1402.4154761904758,50.76500000000001,99.74285714285716,633.9169047619046
6435.577380952381,0.4892654808959158,661.8092857142854,1040.3597619047616,1535.7626190476194,2150.3947619047626,1220.8102380952387,52.57738095238094,443.7616666666667,664.5207142857145
6049.790238095236,0.0049999999999999975,344.50214285714276,1042.548333333333,774.4828571428573,2680.024285714284,1389.2266666666665,36.569761904761876,157.76499999999996,316.1957142857143
5574.29142857143,469.67958815958787,317.99642857142845,796.8707142857145,583.3035714285711,2775.0823809523818,1144.1335714285706,37.24500000000001,258.3857142857142,625.8049999999998
5672.836904761906,174.68833333333328,794.1273333333331,854.4127619047619,893.9699999999996,1908.8079999999995,1375.7745238095238,34.56166666666666,192.65947619047623,299.6116666666665
6350.466666666666,0.639958133971292,848.7234166666665,1033.4364285714294,1758.762619047618,1990.0480952380954,1390.06261904762,60.66357142857142,154.04833333333335,673.6230952380954
4771.981428571427,0.519502487562189,1061.7980952380942,766.7519047619048,978.0599999999998,1465.3385714285716,1270.8302380952377,35.8228571428571,61.188809523809525,620.5783333333334
7439.413333333336,11.343333333333344,326.5561904761903,1144.0266666666666,1109.7500000000002,2355.4697619047606,1341.42,37.15142857142856,1112.7849999999987,16.840714285714288
7302.164047619045,422.0743333333334,1629.2080952380957,999.2283333333326,1596.0435714285716,2057.948809523809,1309.5569047619058,52.971428571428596,132.14833333333334,853.6990476190477
5661.253333333332,3.976013396663014,1177.1747619047615,929.0057142857148,1636.3333333333328,1620.4764285714284,1336.173571428572,50.76333333333332,12.04,1211.0926190476182
5206.258333333335,1.68,628.2400000000002,874.0133333333334,966.7049999999997,1785.8099999999997,1336.14,37.56999999999998,86.905,632.2649999999998
6548.658333333333,743.4412380952382,198.15845334101377,873.8378571428567,817.694047619048,2072.0983333333334,1339.1714285714288,35.36095238095237,588.0133333333334,177.51809523809527
6510.920952380951,4.246666666666673,943.5188095238091,847.8533333333335,901.5821428571428,2711.8833333333328,1354.5950000000014,31.376428571428598,58.82619047619047,344.34166666666664
5738.46880952381,0.0,816.849761904762,979.5728571428575,663.9330952380956,2726.425714285713,1351.8754761904752,36.853333333333325,56.65761904761904,991.8371428571436
7775.836666666665,231.12523809523793,1651.7459523809523,983.1280952380954,1611.6678571428572,2329.4516666666677,1303.938333333333,53.01833333333333,206.85733333333334,983.0269047619047
6377.960476190477,170.86688271604933,759.8800000000003,1016.302857142857,852.6457142857138,2638.6383333333324,1343.595952380953,47.6302380952381,28.597619047619045,1073.3626190476193
6025.553333333332,0.015789473684210527,814.1566666666665,1016.1583333333327,1648.7283333333335,1840.545833333332,1401.8916666666669,65.70333333333338,3.34,557.4269047619049
6051.564523809527,0.27362953138815205,1051.828333333333,971.5923809523807,1309.2845238095242,2138.3133333333344,1398.7192857142843,54.65690476190476,29.016666666666666,1028.3511904761901
5549.848730158733,0.053341126047145915,746.5083597883598,933.7444285714295,1036.2810317460326,1937.3366190476177,1367.119777777778,45.26943915343916,128.85,742.8647619047621
6155.835523809524,307.31095238095213,306.39390476190476,1003.078809523809,1132.0174761904755,2249.00742857143,1354.1778571428576,38.142238095238106,296.6963333333333,247.13190476190465
6707.064523809524,131.59809523809525,1043.2585714285715,993.1173809523808,1326.6569047619053,2383.3438095238093,1336.3204761904758,52.07261904761904,126.68857142857144,610.1366666666669
5053.148333333338,0.03425925925925925,885.679523809524,836.4069047619046,709.9616666666672,2207.026666666666,903.9414285714282,38.700000000000024,40.66499999999999,859.2750000000004
5088.584523809525,0.6635185185185185,515.8709523809526,879.8071428571426,1031.6961904761904,1493.3576190476192,1237.9745238095231,40.7452380952381,68.04547619047618,154.8364285714286
5186.2300000000005,0.03,501.9735407066055,756.8754761904759,1021.6890476190479,1933.54,1359.0297619047622,33.693809523809534,171.56119047619046,588.6135714285718
6198.728571428569,621.7011904761907,761.2654761904759,941.0300000000003,720.2347619047615,2362.0464285714297,1357.541428571428,44.125,89.24642857142857,1045.8088095238097
6696.598333333336,0.0,883.9950000000003,1005.6761904761906,1753.7930952380955,2174.0690476190475,1390.9678571428574,61.49214285714284,103.19690476190475,498.01047619047625
6549.588333333335,0.025104947526236883,1249.7266666666671,995.725,1401.5147619047625,2181.550714285713,1388.4411904761905,53.33928571428572,7.565952380952382,716.0783333333331
7192.940952380954,145.6828571428571,1179.6780952380952,1007.1826190476183,1440.978095238095,2680.7623809523816,1369.863571428571,55.10904761904763,120.29857142857144,710.3009523809525
5042.35023809524,0.10646666666666667,861.9490476190481,846.9045238095238,926.6992857142859,1897.8650000000007,1211.9266666666665,45.73904761904762,85.8940476190476,618.4316666666664
6195.235714285714,1.4486363636363637,1419.9084523809515,1002.3807142857145,1799.6911904761905,1771.2771428571434,1387.997857142857,44.87166666666666,18.309999999999995,1026.4676190476196
