Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
7340.610714285714,5.938780246913584,2148.9759523809535,921.6611904761905,1642.6990476190483,1560.7013492063495,1400.9504761904764,64.11404761904765,99.58809523809524,782.8783333333336
6936.921011904765,12.340238095238094,2345.1933333333327,867.9004761904765,1314.9404761904768,1264.2392857142863,1363.6759523809524,49.35833333333333,129.23261904761907,462.45785714285705
5730.073095238093,506.49823037323023,343.9823809523808,899.127619047619,389.4480476190476,3517.434761904764,1385.0685714285717,34.704523809523806,11.681666666666665,1044.8230952380952
6109.662619047615,438.6504761904762,38.4477926267281,1083.3857142857144,508.5688095238096,3376.5816666666674,695.3571428571429,30.002509652509644,72.16761904761907,106.7028571428571
5100.759047619049,0.0,216.31952380952367,934.6583333333335,1118.0999999999997,1181.5021428571426,1357.7121693121685,35.46880952380954,186.52119047619047,2.0633333333333335
6149.578015873017,45.552310922508276,1155.5278571428576,599.5221428571432,1202.0873809523807,1539.0619841269838,1357.6247619047622,46.208809523809535,99.14,400.41600000000005
7488.357619047618,0.031424185463659146,968.6133333333329,1166.6566666666672,848.4223809523811,3233.3988095238096,1386.9776190476186,58.785476190476146,1.515,395.55714285714305
7046.528333333333,269.52916666666664,2385.51619047619,1132.8338095238103,1761.2471428571423,1578.5159523809527,1358.2495833333337,42.897619047619045,0.7328571428571429,1093.610952380952
6152.495,60.470000000000034,1636.6790476190479,943.3847619047617,897.2876190476189,2867.999047619048,1409.7416666666668,59.247619047619054,4.925714285714285,1609.1860317460314
4816.8479365079365,463.25571428571413,352.8583333333334,932.1986507936507,379.8019047619048,2806.0392857142847,1408.6590476190474,34.1645238095238,2.1790476190476187,1493.861507936508
6904.578571428573,76.00833333333334,1465.6916666666668,955.2576190476186,1423.7569047619047,2238.412619047619,1393.9730952380946,54.88333333333332,19.83,809.5913642213641
6698.104285714286,657.2883333333332,1934.3974362934364,780.9090476190474,427.0009523809525,2185.8096666666665,1300.587238095238,32.82738095238095,7.746666666666666,718.188095238095
6535.4938095238085,0.024545454545454547,2304.543571428572,1310.6709523809523,697.0021428571432,2679.202380952381,1400.0763690476192,46.230952380952395,0.0,1615.8533333333332
6640.329761904763,257.64190476190475,1474.1430952380956,970.9938095238098,813.6214285714287,2351.6645238095243,1326.2623809523807,58.24642857142857,11.106666666666666,755.2378571428569
5358.217857142859,0.017961823044221618,1524.6219047619047,896.2778571428571,1093.9983333333328,1128.7828571428572,1364.2371428571435,51.42833333333331,27.26738095238095,711.7567567567565
5726.031190476188,0.0,897.4373809523813,914.6860714285716,1278.330238095238,1312.7776190476195,1389.3961904761904,53.61190476190477,217.80238095238096,166.67014285714285
6613.986666666668,0.022715453570351415,298.5530952380951,954.9780952380953,341.4283333333332,3574.9302380952367,1371.561666666666,33.88666666666666,156.82642857142855,376.1888095238095
6301.618571428571,77.15380952380953,408.3147619047619,849.6669047619043,577.712857142857,3168.5945238095237,695.7523809523808,47.48851190476193,151.35833333333335,41.87499999999998
5747.168095238097,0.0,1675.1554182754187,1104.6980952380948,701.502619047619,2802.1542857142854,1399.3623809523797,47.02952380952381,0.7683333333333334,2135.9212500000003
6407.082142857142,577.0471428571428,1135.2404761904766,950.2488095238098,1009.300238095238,1582.4885714285722,1294.0464285714284,27.810476190476173,98.17928571428571,186.22338095238098
7471.9920238095265,466.27833333333336,398.8795238095238,915.2510714285718,1678.7449404761905,1933.7945238095233,1363.498928571429,63.949880952380965,793.1879523809523,21.196666666666665
