Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5801.859673364521,221.01086117891452,781.803775111718,910.0864848646667,884.8725989303772,2189.739881609813,1246.3783314740156,40.440481980545556,225.819534716221,552.7663260679179
6252.287385902206,661.1999315816456,664.957443424131,850.4287349224238,810.7550076710698,2004.206259137017,1363.2598286257664,33.58194315414071,312.2381116870596,328.17679014219755
6182.181334719935,619.4606226999657,582.8283894540377,854.1419746864509,779.8309693502615,2137.3482619758834,1211.145361042585,34.23825663334146,297.79436787715355,404.6023585543782
6079.486508621748,4.436301488225735,846.1405759249341,1013.8876902541856,1285.5302744700705,1886.7517854849273,1272.5540968224561,47.641801076310365,252.6587524298045,520.7449786944911
5971.254100325267,332.9053021563145,829.6907920403196,938.597635379517,921.9108843466535,2145.3144945885415,1226.401688128017,43.36699953765466,193.6557874959257,620.5035073920842
6148.041031606348,13.542064539617753,669.6217319284277,940.1232678726875,886.4885051249072,2332.6886375169875,1186.0737921820692,35.761049893258445,337.29859817242254,318.6898314751619
5880.822461983808,12.679382166007871,681.3537119776605,924.3271231985318,878.1551920179728,2231.4196752227103,1239.7772985882118,36.60198064489308,262.49791997847814,357.79099025599095
6130.805098576373,1.8115878398483727,1046.9734985085543,984.4980207545112,1594.3613293038636,1903.2833873065538,1365.9517107839415,52.97176006356988,123.27804676719155,846.2917019666544
5877.219676971404,223.71874207376723,829.9742405639525,916.9053930789387,910.6737727070958,2123.8736715038444,1257.8642356358798,39.82806150977991,192.3105281856735,533.8896966197029
5802.28082686678,-2.110566095396685,793.815058482086,952.774000907534,1462.8792603021413,1881.515753102047,1379.0257244697875,47.60794660349741,95.68397567746636,729.5573278974235
5911.557503457227,6.77337506223609,923.5269065355957,927.0426978309401,997.0375448977138,2048.817552445931,1294.9917530822606,45.931095218664495,212.99752283122473,591.9064607482522
6061.1672339731085,7.127252676227494,953.2541447104672,967.7083105954529,1256.1999326290938,2030.4475698824965,1279.0013481695457,47.53274634573912,189.54403013136454,595.2634794351336
6357.65190233939,1.0870913802547508,1221.1362002361,976.4574353691496,1574.277186838342,1950.9611664745005,1375.789995008267,58.80026785738494,103.92135929875089,810.2705707329784
6196.623115970227,552.4533465335904,618.4153891107762,858.8141051374388,782.6284390304236,2222.040916663718,1194.0933444131676,35.042707709147855,277.3334356505896,368.8999075054997
6008.189722035748,303.3661904135218,553.6784823412488,900.6605777224488,791.9490928330197,2097.6976885355507,1223.4312169524012,33.28712718287577,499.41869637320906,310.3577172306052
6045.450281692529,472.54704549266745,661.5961827979861,879.9517347418891,793.1892197708087,2181.275558143478,1197.6985174379088,34.833058685877546,253.21108156339426,378.38043062035615
5697.116780587628,1.45324086961218,824.8417929666334,926.270698471712,927.5428703816642,1974.0387645667868,1306.4507455223104,40.085957988705175,223.0332162813119,480.13994771534664
6721.818296025595,203.36476096580645,837.6191630113107,965.8705288664802,1218.4363498699834,2085.1435507034107,1342.05116999852,48.010220157933325,254.25910914649518,508.08901753175974
5979.979258204093,11.14535358647558,681.3537119776605,949.750719928954,900.8850617024967,2208.0992589439775,1241.5028286423549,36.780465047316234,291.58106201367286,331.47719881685015
5856.996939484505,154.93952262346005,822.3126362836298,919.9928661338831,998.367079975931,1946.660384173522,1305.5406710675347,41.34814587564965,250.06447841099074,482.7291955213094
6130.805098576373,-0.07119725570497754,947.5008757682393,979.3932434247906,1335.577438161009,1908.136052596803,1337.0267355555538,48.21851974422187,255.365977857511,634.8660483584864
5880.401085341167,204.5880407125433,598.843726560008,923.2682396888601,822.2915074111321,2336.0345706055564,1157.8365097373169,35.69100517876665,219.0103093124918,467.38538257908186
5896.189067158129,564.8402167611428,608.455437766378,855.8877048353023,776.8895840492925,2047.6077921777205,1207.709822606728,34.799292539621966,287.10316881363127,383.5606372204888
6351.94471055268,1.0870913802547508,1117.51898975993,971.6178277424668,1343.053223970266,2062.576673312779,1352.3505196837318,56.96046138285577,185.7047322610899,716.463612490672
6005.356458660561,7.667934000290162,922.7427225909539,965.2454910804482,1039.6039090632055,2070.77542524953,1304.2428738929889,48.89004139522715,113.59095177084743,632.1713268604756
5934.152831108119,504.422034273742,677.8841825602503,869.0682668618672,755.7812529270154,2221.9161898941475,1154.1726707148907,35.26172777291883,182.2675446624908,538.3677302962135
5691.787139909024,7.635845743750174,783.0148748708934,937.2822519351135,900.2013352523974,2135.6519757655033,1217.670011709153,39.60041374107503,184.50182216975594,572.7842798933527
6121.605085429807,217.59205721588842,924.6371168298631,935.8215798182557,1188.8589970385026,1921.6240905666227,1288.719911340444,45.864879772903606,293.33293789677754,531.5083957270473
6163.5167649775185,606.3605640086085,437.54275237012155,909.8430796752954,740.5249701448313,2328.572344941683,1259.8962577446919,33.52793760309672,238.34875008152244,286.65315747699594
5647.337135262612,1.502600595516975,1349.9997112797544,952.8588248626158,1569.9760647870576,1684.1063587216522,1383.5796099018805,57.644132576067776,92.107619214605,1444.9641244332308
6167.178239153124,19.292076176840105,570.4763011335727,934.9476966275446,862.0524717799822,2264.11258552321,1193.1348705830992,35.36181959212255,544.2279666499198,180.70923994632304
5969.488661421348,1.619303918326273,1167.8116083959476,984.8425649409818,1557.4644066725523,1542.9880183707544,1371.7182088315662,66.05263303847231,44.48714024404414,787.4189520510636
6068.730659661131,94.31031092884345,1264.0702217180585,930.5045756983003,1010.4256101382463,2134.2429976631133,1295.4619287232292,48.07206260764305,118.39538219388803,597.8792183591447
5976.902025037122,363.5247430215482,785.4514796587155,922.9757417239949,930.6814266112331,2104.8029014093113,1255.2628445917205,41.29793659139335,302.2022692869975,510.9273701540241
6884.303816437281,202.7796241320247,921.1864142092994,996.5535678633306,1540.3393900949254,2168.1986491387074,1356.181300607055,55.266531420198355,251.61980421400415,653.0765563641314
